grid_id,year,month,latitude,longitude,predicted_risk_probability,predicted_risk_level,suggested_action,ndvi,ndmi,nbr,soil_moisture,precipitation,temperature_c,burned_this_month,night_lights,prediction_source
-8253721,2021,9.0,36.03142604603401,-118.56863435093564,0.9267612,High,Prioritize for closer monitoring.,0.64473414,0.3281231,0.5722337,0.085741125,0.011000001,19.518794695536315,1,1.633312405164664,xgboost
-8251925,2020,9.0,36.21108910285791,-118.73033110207716,0.014491712,Low,Continue standard monitoring.,0.20879313,-0.12117242,-0.16546525,0.09536946,0.007,20.55232151879204,1,1.582099656574428,xgboost
-8251925,2021,9.0,36.01345974035162,-118.53270173957088,0.041765865,Low,Continue standard monitoring.,0.48834667,0.09101001,0.34999073,0.09758113,0.011000001,19.197681956821043,1,4.552388374209404,xgboost
-8251924,2021,9.0,36.03142604603401,-118.55066804525326,0.014238561,Low,Continue standard monitoring.,0.5573983,0.058454927,0.31514493,0.09758113,0.011000001,19.518794695536315,1,2.361923376023769,xgboost
-8250128,2021,9.0,36.08532496308118,-118.58660065661805,0.043813102,Low,Continue standard monitoring.,0.6179817,0.21995799,0.48810706,0.09577223,0.011000001,19.09175476498075,1,0.4698368356778071,xgboost
-8250127,2020,9.0,36.30092063126987,-118.80219632480672,0.030694056,Low,Continue standard monitoring.,0.4859257,0.2624726,0.5390607,0.09536946,0.006,22.44532282087539,1,1.0535937340723145,xgboost
-8248331,2020,9.0,36.2470217142227,-118.73033110207716,0.010648978,Low,Continue standard monitoring.,0.27950153,-0.07057664,0.041196633,0.09536946,0.007,20.55232151879204,1,0.8286586885704942,xgboost
-8248331,2021,9.0,36.0493923517164,-118.53270173957088,0.9743267,High,Prioritize for closer monitoring.,0.65653074,0.36494175,0.6128763,0.09758113,0.011000001,19.197681956821043,1,1.909816122613848,xgboost
-8246535,2020,9.0,36.12125757444596,-118.58660065661805,0.2452792,Low,Continue standard monitoring.,0.7256605,0.57793146,0.761713,0.08823072,0.008,20.29738445281987,1,5.681713567473567,xgboost
-8246535,2021,9.0,36.06735865739879,-118.53270173957088,0.84382325,High,Prioritize for closer monitoring.,0.55906636,0.12828755,0.3602413,0.09758113,0.011000001,19.605168935987702,1,1.297176704974845,xgboost
-8246534,2020,9.0,36.10329126876357,-118.56863435093564,0.078528665,Low,Continue standard monitoring.,0.5412752,0.18367104,0.31859064,0.08823072,0.008,20.29738445281987,1,2.0459371124549457,xgboost
-8246534,2021,9.0,36.0493923517164,-118.51473543388848,0.10094549,Low,Continue standard monitoring.,0.53983015,0.09833733,0.35437414,0.09758113,0.011000001,19.197681956821043,1,1.1221847620606422,xgboost
-8244738,2020,9.0,36.12125757444596,-118.56863435093564,0.019009894,Low,Continue standard monitoring.,0.43230632,0.11950862,0.21992797,0.08823072,0.008,20.29738445281987,1,5.51070547118783,xgboost
-8244738,2021,9.0,36.06735865739879,-118.51473543388848,0.16895527,Low,Continue standard monitoring.,0.64291716,0.24560672,0.50763875,0.09758113,0.011000001,19.605168935987702,1,0.920120598077774,xgboost
-8244737,2020,9.0,36.193122797175526,-118.6404995736652,0.90861845,High,Prioritize for closer monitoring.,0.17372239,-0.08612723,-0.10569882,0.09571693,0.007,18.99103137122262,1,0.5041731793595396,xgboost
-8242941,2020,9.0,36.12125757444596,-118.55066804525326,0.29971927,Low,Continue standard monitoring.,0.771192,0.27444217,0.36157,0.08792739,0.008,20.29738445281987,1,4.361544174038702,xgboost
-8242941,2021,9.0,36.08532496308118,-118.51473543388848,0.22490062,Low,Continue standard monitoring.,0.57036877,0.13115467,0.3762965,0.106388375,0.011000001,19.605168935987702,1,0.8349705170094966,xgboost
-8241145,2020,9.0,36.12125757444596,-118.53270173957088,0.0051996633,Low,Continue standard monitoring.,0.4331468,0.13652709,0.23059979,0.08792739,0.008,20.649277899000424,1,6.559335399901977,xgboost
-8241145,2024,8.0,36.35481954831704,-118.76626371344194,0.06464511,Low,Continue standard monitoring.,0.61064976,0.19232245,0.46951467,0.0954518,0.004,22.48306203452489,1,5.201462032273412,xgboost
-8241144,2020,9.0,36.08532496308118,-118.49676912820608,0.28925288,Low,Continue standard monitoring.,0.6104643,0.1633659,0.3803702,0.08792739,0.007,20.649277899000424,1,2.8498766111955045,xgboost
-8239348,2020,9.0,36.13922388012835,-118.53270173957088,0.946881,High,Prioritize for closer monitoring.,0.59317124,0.20466572,0.3606865,0.08792739,0.008,20.649277899000424,1,2.820901670069857,xgboost
-8239348,2022,7.0,37.52262941767241,-119.91610727711492,0.08040982,Low,Continue standard monitoring.,0.6131409,0.11083817,0.40711227,0.071992256,0.004,26.134651335849583,1,0.4098263397616775,xgboost
-8239348,2024,8.0,36.372785853999424,-118.76626371344194,0.018533727,Low,Continue standard monitoring.,0.5624784,0.14537118,0.3873383,0.0954518,0.004,22.48306203452489,1,4.350034989278625,xgboost
-8239347,2020,9.0,36.15719018581074,-118.55066804525326,0.0583889,Low,Continue standard monitoring.,0.26825535,0.1216806,0.188989,0.08792739,0.008,18.99103137122262,1,0.437022197060287,xgboost
-8239347,2020,11.0,36.15719018581074,-118.55066804525326,0.016644767,Low,Continue standard monitoring.,0.2033603,-0.29354867,-0.38363558,0.14356276,0.043,5.012008815341574,1,0.147122392007573,xgboost
-8237552,2022,7.0,37.52262941767241,-119.89814097143254,0.093196794,Low,Continue standard monitoring.,0.67912173,0.18121456,0.48045224,0.071992256,0.004,26.134651335849583,1,0.450989693403244,xgboost
-8237552,2024,8.0,36.40871846536421,-118.78423001912434,0.15562972,Low,Continue standard monitoring.,0.7669391,0.2826982,0.5735856,0.10579433,0.004,22.48306203452489,1,2.117581731191388,xgboost
-8237551,2020,9.0,36.10329126876357,-118.47880282252368,0.14736241,Low,Continue standard monitoring.,0.6840964,0.25795057,0.52449757,0.0959783,0.008,20.649277899000424,1,1.7806812717020513,xgboost
-8237551,2020,11.0,36.175156491493134,-118.55066804525326,0.058845792,Low,Continue standard monitoring.,0.12869048,0.42476323,0.48717147,0.1433844,0.043,5.012008815341574,1,0.1820060200989246,xgboost
-8235755,2020,9.0,36.12125757444596,-118.47880282252368,0.023439862,Low,Continue standard monitoring.,0.42137304,0.10393548,0.19585675,0.0959783,0.008,20.649277899000424,1,2.791879030615091,xgboost
-8235755,2022,7.0,37.52262941767241,-119.88017466575016,0.86628443,High,Prioritize for closer monitoring.,0.48766232,0.019384438,0.2938235,0.071992256,0.004,26.134651335849583,1,0.4955746077001094,xgboost
-8235755,2024,8.0,36.40871846536421,-118.76626371344194,0.07722319,Low,Continue standard monitoring.,0.72635883,0.27816087,0.56698674,0.10579433,0.004,22.48306203452489,1,11.58824535466444,xgboost
-8235755,2024,9.0,36.4266847710466,-118.78423001912434,0.5734813,Medium,Review during seasonal planning.,0.59718925,0.12645824,0.3691237,0.1069819,0.008,20.204938867357043,1,1.3383419530000538,xgboost
-8235754,2020,9.0,36.13922388012835,-118.49676912820608,0.09845793,Low,Continue standard monitoring.,0.4232167,0.15687837,0.2257785,0.08792739,0.008,20.649277899000424,1,6.563384829805448,xgboost
-8233958,2020,9.0,36.2470217142227,-118.58660065661805,0.006678601,Low,Continue standard monitoring.,0.121271074,-0.10776653,-0.19717914,0.09875464,0.008,18.99103137122262,1,0.3562696158885955,xgboost
-8233958,2020,10.0,36.372785853999424,-118.71236479639477,0.059171245,Low,Continue standard monitoring.,0.09896058,-0.21465841,-0.29216927,0.099979,0.014,13.408839531355056,1,1.129406777676195,xgboost
-8233958,2021,10.0,36.534482605140944,-118.87406154753629,0.024525855,Low,Continue standard monitoring.,0.12158282,-0.24678305,-0.2841049,0.18908435,0.055000003,15.15301288891868,1,1.2861293760177337,xgboost
-8233958,2022,7.0,37.52262941767241,-119.86220836006775,0.10555379,Low,Continue standard monitoring.,0.7255256,0.26179853,0.55021954,0.071992256,0.004,26.134651335849583,1,0.5163127200579957,xgboost
-8233958,2024,8.0,36.40871846536421,-118.74829740775957,0.04228409,Low,Continue standard monitoring.,0.71641845,0.2539217,0.5156228,0.10579433,0.004,17.91256314759613,1,10.08100887822608,xgboost
-8233957,2020,9.0,36.15719018581074,-118.49676912820608,0.017403016,Low,Continue standard monitoring.,0.13609815,-0.2059527,-0.30288884,0.08792739,0.008,20.16925674014624,1,3.847474337272022,xgboost
-8232162,2020,9.0,36.21108910285791,-118.53270173957088,0.006082409,Low,Continue standard monitoring.,0.14425534,-0.2494529,-0.31604248,0.09610006,0.008,20.16925674014624,1,1.8764360480755569,xgboost
-8232162,2022,7.0,37.52262941767241,-119.84424205438536,0.9193145,High,Prioritize for closer monitoring.,0.6786116,0.17510346,0.467997,0.071992256,0.004,25.25800273033883,1,0.3179474129445023,xgboost
-8232162,2024,7.0,36.01345974035162,-118.33507237706458,0.095619336,Low,Continue standard monitoring.,0.42681685,-0.077706605,0.080453515,0.111453995,0.010000001,20.63410718774287,1,0.5775708953983018,xgboost
-8232161,2020,9.0,36.10329126876357,-118.42490390547653,0.00849523,Low,Continue standard monitoring.,0.15966116,-0.24214487,-0.29564744,0.0959783,0.008,19.45991971757678,1,0.8746022560101535,xgboost
-8232161,2020,10.0,36.372785853999424,-118.6943984907124,0.034787502,Low,Continue standard monitoring.,0.1249929,-0.25930035,-0.35693988,0.099979,0.015000001,13.408839531355056,1,1.724450683221221,xgboost
-8232161,2021,9.0,36.480583688093766,-118.80219632480672,0.01423241,Low,Continue standard monitoring.,0.46520263,-0.016845806,0.23441584,0.10417274,0.009000001,21.355735884772457,1,4.10438691591844,xgboost
-8232161,2022,7.0,37.5585620290372,-119.88017466575016,0.032558218,Low,Continue standard monitoring.,0.39637414,0.029459482,0.23034982,0.073530674,0.004,25.708121912966533,1,0.3596737285455068,xgboost
-8230365,2020,8.0,36.12125757444596,-118.42490390547653,0.035308417,Low,Continue standard monitoring.,0.41814852,-0.033603653,0.10670007,0.11307034,0.0050000004,21.572526324692603,1,2.0060938518770315,xgboost
-8230365,2020,9.0,37.03753916424788,-119.34118549527844,0.01193576,Low,Continue standard monitoring.,0.063028574,-0.016046027,-0.032612864,0.09675279,0.012,23.35737251705598,1,1.0810227337479592,xgboost
-8230365,2021,9.0,36.480583688093766,-118.78423001912434,0.02586773,Low,Continue standard monitoring.,0.28237197,0.23984116,0.44040367,0.10417274,0.009000001,21.355735884772457,1,7.425999227635287,xgboost
-8230365,2021,10.0,36.62431413355289,-118.92796046458344,0.90049714,High,Prioritize for closer monitoring.,0.18056986,-0.033448104,-0.058215976,0.18467844,0.066,11.762500771143152,1,4.87109673150668,xgboost
-8230365,2022,7.0,37.57652833471958,-119.88017466575016,0.051653594,Low,Continue standard monitoring.,0.7621999,0.29739377,0.5817422,0.073530674,0.004,25.708121912966533,1,0.3010238005469243,xgboost
-8230365,2024,7.0,36.01345974035162,-118.31710607138218,0.08152719,Low,Continue standard monitoring.,0.5859061,0.17380571,0.29493627,0.11612503,0.010000001,20.63410718774287,1,0.214930153705857,xgboost
-8230365,2024,9.0,36.4266847710466,-118.73033110207716,0.31479007,Low,Continue standard monitoring.,0.38596717,-0.067236856,0.09123097,0.1069819,0.008,15.553720876905686,1,4.200400149294485,xgboost
-8230364,2020,9.0,37.07347177561265,-119.37711810664322,0.017975543,Low,Continue standard monitoring.,0.0040644156,0.021557469,0.0031264431,0.10040657,0.012,22.784290377298987,1,1.1471910117349278,xgboost
-8230364,2021,10.0,36.642280439235286,-118.94592677026584,0.10464631,Low,Continue standard monitoring.,0.28447318,-0.029236473,0.15399452,0.18467844,0.066,11.762500771143152,1,1.8436046356335285,xgboost
-8230364,2022,7.0,37.5585620290372,-119.86220836006775,0.033009972,Low,Continue standard monitoring.,0.6115137,0.1335563,0.4019935,0.073530674,0.004,25.708121912966533,1,0.4164670832041237,xgboost
-8228569,2021,9.0,36.49854999377616,-118.78423001912434,0.01728095,Low,Continue standard monitoring.,0.5076647,0.017899744,0.30505043,0.11038716,0.009000001,21.355735884772457,1,2.57871589730852,xgboost
-8228568,2020,9.0,36.21108910285791,-118.49676912820608,0.018605778,Low,Continue standard monitoring.,0.12478423,-0.155453,-0.23333526,0.09610006,0.008,20.16925674014624,1,2.0053526147234217,xgboost
-8228568,2021,9.0,36.57041521650572,-118.8560952418539,0.03139542,Low,Continue standard monitoring.,0.0027087785,0.28772545,0.57534915,0.11754622,0.009000001,20.76942132314048,1,3.911892855181717,xgboost
-8228568,2021,10.0,36.642280439235286,-118.92796046458344,0.054003615,Low,Continue standard monitoring.,0.23203108,0.088168316,0.3452944,0.18467844,0.066,11.762500771143152,1,1.82967987023294,xgboost
-8228568,2022,7.0,37.540595723354805,-119.82627574870298,0.114307806,Low,Continue standard monitoring.,0.7435968,0.2701561,0.567183,0.08668581,0.004,25.25800273033883,1,0.4210392489201492,xgboost
-8228568,2022,9.0,37.21720222107178,-119.50288224641994,0.045456424,Low,Continue standard monitoring.,0.44029406,-0.025279945,0.12865417,0.10859367,0.024,22.540112919277647,1,1.2548108355452616,xgboost
-8226772,2020,9.0,37.00160655288309,-119.26932027254888,0.046104092,Low,Continue standard monitoring.,0.31558582,0.0076361694,0.14801107,0.10686065,0.011000001,23.35737251705598,1,4.3618291440204935,xgboost
-8226772,2021,9.0,36.46261738241138,-118.73033110207716,0.09944593,Low,Continue standard monitoring.,0.7156678,0.37509343,0.63496,0.10417274,0.009000001,16.78428406185577,1,3.6023184835910795,xgboost
-8226772,2021,10.0,36.66024674491767,-118.92796046458344,0.9015223,High,Prioritize for closer monitoring.,0.15826346,0.32804587,0.5848242,0.1997049,0.066,8.330668508878318,1,0.7393739274702966,xgboost
-8226772,2022,7.0,37.57652833471958,-119.84424205438536,0.0072676404,Low,Continue standard monitoring.,0.6946318,0.20787552,0.4822857,0.073530674,0.004,24.878889092066004,1,1.5339164857409502,xgboost
-8226771,2020,9.0,37.01957285856548,-119.28728657823126,0.041016936,Low,Continue standard monitoring.,0.07447414,0.025414422,0.036548827,0.09675279,0.011000001,23.35737251705598,1,0.848845981378955,xgboost
-8226771,2021,8.0,36.28295432558748,-118.55066804525326,0.005664499,Low,Continue standard monitoring.,0.23376207,-0.19268665,-0.21362968,0.106969446,0.003,17.451466968495367,1,10.493815117670843,xgboost
-8226771,2021,9.0,36.57041521650572,-118.8381289361715,0.106935345,Low,Continue standard monitoring.,0.011343221,0.23312296,0.4562465,0.11754622,0.009000001,18.23889831966824,1,2.529638876207173,xgboost
-8226771,2021,10.0,36.642280439235286,-118.90999415890109,0.92072827,High,Prioritize for closer monitoring.,0.40560737,-0.009724077,0.15194488,0.18467844,0.066,11.762500771143152,1,1.1187129052769806,xgboost
-8226771,2022,7.0,37.5585620290372,-119.82627574870298,0.08051223,Low,Continue standard monitoring.,0.6316258,0.15454128,0.4249836,0.08668581,0.004,24.878889092066004,1,0.2942083639403184,xgboost
-8224975,2020,9.0,36.12125757444596,-118.37100498842936,0.08994437,Low,Continue standard monitoring.,0.4083243,-0.039088957,0.13937612,0.10382284,0.008,19.45991971757678,1,1.4908943194206117,xgboost
-8224975,2021,9.0,36.51651629945855,-118.76626371344194,0.014224111,Low,Continue standard monitoring.,0.4395214,-0.07381634,0.18801445,0.11038716,0.010000001,21.355735884772457,1,1.9169198588095608,xgboost
-8224975,2021,10.0,36.6063478278705,-118.8560952418539,0.027790146,Low,Continue standard monitoring.,0.2293378,-0.17623548,-0.165162,0.20065793,0.053000003,11.762500771143152,1,2.13330677136158,xgboost
-8224975,2022,7.0,37.57652833471958,-119.82627574870298,0.023783593,Low,Continue standard monitoring.,0.50743234,0.088036366,0.30008405,0.08668581,0.004,24.878889092066004,1,2.801227674074471,xgboost
-8224975,2024,7.0,36.01345974035162,-118.263207154335,0.011343796,Low,Continue standard monitoring.,0.40278327,0.03675558,0.12215318,0.11612503,0.010000001,20.63410718774287,1,0.8482560905395076,xgboost
-8224974,2020,9.0,37.127370692659824,-119.37711810664322,0.27542043,Low,Continue standard monitoring.,0.042566217,0.008552801,0.04223823,0.10040657,0.016,22.784290377298987,1,1.3020153124989182,xgboost
-8224974,2021,10.0,36.642280439235286,-118.89202785321868,0.024115996,Low,Continue standard monitoring.,0.17708015,-0.14328818,-0.14726621,0.18467844,0.053000003,11.762500771143152,1,1.0515356874093411,xgboost
-8223179,2021,9.0,36.55244891082333,-118.78423001912434,0.9313525,High,Prioritize for closer monitoring.,0.6933955,0.20477629,0.50541025,0.11038716,0.010000001,18.23889831966824,1,1.9366679649489624,xgboost
-8223178,2020,9.0,37.10940438697744,-119.34118549527844,0.01219446,Low,Continue standard monitoring.,0.02230086,-0.13185598,-0.20109685,0.10040657,0.016,20.56194337209069,1,0.7663408403319342,xgboost
-8223178,2021,9.0,36.57041521650572,-118.80219632480672,0.018859318,Low,Continue standard monitoring.,0.35191107,0.30918172,0.4282868,0.11754622,0.009000001,18.23889831966824,1,13.190986238109568,xgboost
-8223178,2021,10.0,36.6063478278705,-118.8381289361715,0.09580169,Low,Continue standard monitoring.,-0.079985954,0.3369799,0.46322545,0.20065793,0.053000003,9.237874070034252,1,1.3670951454744984,xgboost
-8221382,2020,8.0,36.21108910285791,-118.42490390547653,0.052780375,Low,Continue standard monitoring.,0.4948639,0.020738026,0.20867363,0.124536105,0.0050000004,22.466361905169776,1,0.5690167500051083,xgboost
-8221382,2020,9.0,37.145336998342216,-119.35915180096084,0.02656138,Low,Continue standard monitoring.,0.027635617,-0.08690841,-0.1461381,0.10040657,0.016,22.784290377298987,1,1.6343660132790154,xgboost
-8221382,2021,10.0,36.69617935628246,-118.90999415890109,0.07511528,Low,Continue standard monitoring.,0.18106811,0.12414743,0.2575222,0.1997049,0.066,8.330668508878318,1,3.740858817767156,xgboost
-8221381,2020,8.0,36.193122797175526,-118.40693759979412,0.17758124,Low,Continue standard monitoring.,0.47259453,0.049359385,0.22672011,0.124536105,0.0050000004,22.466361905169776,1,0.7011024477958147,xgboost
-8221381,2020,9.0,36.13922388012835,-118.35303868274696,0.022343008,Low,Continue standard monitoring.,0.2667761,-0.15143222,-0.10002842,0.10382284,0.008,19.45991971757678,1,0.6284009171994748,xgboost
-8221381,2021,10.0,36.642280439235286,-118.8560952418539,0.10384807,Low,Continue standard monitoring.,0.013008482,0.317755,0.5260036,0.20065793,0.053000003,11.762500771143152,1,1.9128252689383527,xgboost
-8219585,2020,9.0,37.145336998342216,-119.34118549527844,0.10091803,Low,Continue standard monitoring.,0.014985416,-0.09059894,-0.14008325,0.10040657,0.016,20.56194337209069,1,1.1031785598024726,xgboost
-8219585,2021,9.0,36.58838152218812,-118.78423001912434,0.204882,Low,Continue standard monitoring.,0.6158895,0.1372972,0.4050136,0.11754622,0.010000001,18.23889831966824,1,1.2120003125816583,xgboost
-8219585,2021,10.0,36.69617935628246,-118.89202785321868,0.3156222,Low,Continue standard monitoring.,0.1837609,0.3120449,0.45633677,0.1997049,0.053000003,8.330668508878318,1,1.4937405208235277,xgboost
-8219585,2024,7.0,36.89380871878875,-119.08965721572496,0.2679602,Low,Continue standard monitoring.,0.6992776,0.306629,0.5793643,0.13686112,0.0050000004,26.355692369194458,1,0.1251016701054242,xgboost
-8219585,2025,8.0,36.89380871878875,-119.08965721572496,0.17929445,Low,Continue standard monitoring.,0.51639634,0.16887832,0.4425181,0.12247206,0.008,23.643352762858115,1,2.394052956874172,xgboost
-8219584,2020,9.0,37.127370692659824,-119.32321918959605,0.0072869663,Low,Continue standard monitoring.,0.10315607,-0.22227187,-0.2455511,0.10040657,0.016,20.56194337209069,1,0.7208891323319188,xgboost
-8217789,2020,9.0,37.181269609707,-119.35915180096084,0.39477548,Medium,Review during seasonal planning.,0.13739105,0.11335117,0.3204768,0.10040657,0.016,21.476789834764304,1,0.6812292544636875,xgboost
-8217789,2021,9.0,36.6063478278705,-118.78423001912434,0.9423335,High,Prioritize for closer monitoring.,0.6437055,0.3039072,0.54620796,0.11754622,0.011000001,18.23889831966824,1,0.4794274903833866,xgboost
-8217788,2020,8.0,36.229055408540304,-118.40693759979412,0.048139874,Low,Continue standard monitoring.,0.5623998,0.13539721,0.34781727,0.124536105,0.0050000004,22.466361905169776,1,0.312385829595419,xgboost
-8217788,2020,9.0,37.145336998342216,-119.32321918959605,0.018111145,Low,Continue standard monitoring.,0.039347246,-0.21742278,-0.30500534,0.10040657,0.016,20.56194337209069,1,0.8582700872793794,xgboost
-8217788,2021,10.0,36.51651629945855,-118.6943984907124,0.96332556,High,Prioritize for closer monitoring.,0.4303311,0.21077777,0.28450352,0.17852402,0.05,7.863693122453583,1,0.7022663416340947,xgboost
-8217788,2025,9.0,37.00160655288309,-119.17948874413692,0.04142634,Low,Continue standard monitoring.,0.36790717,-0.0128724845,0.095611125,0.17292279,0.028,18.78905932108563,1,1.2390162980272657,xgboost
-8215992,2020,8.0,36.229055408540304,-118.38897129411174,0.020106938,Low,Continue standard monitoring.,0.58787364,0.10726592,0.3241302,0.1260086,0.006,22.466361905169776,1,0.2615692366659641,xgboost
-8215992,2020,9.0,37.145336998342216,-119.30525288391364,0.017772881,Low,Continue standard monitoring.,0.11295444,-0.08279565,-0.085846685,0.10040657,0.016,20.56194337209069,1,0.7864716749776293,xgboost
-8215992,2020,11.0,37.25313483243656,-119.413050718008,0.9103808,High,Prioritize for closer monitoring.,0.22264324,0.44343618,0.6024955,0.21165994,0.081,5.314200655619345,1,0.167389184443487,xgboost
-8215992,2021,10.0,36.51651629945855,-118.67643218503,0.92062753,High,Prioritize for closer monitoring.,0.45797652,0.28956234,0.4548334,0.17852402,0.05,7.863693122453583,1,0.7509634099900723,xgboost
-8215992,2025,8.0,36.89380871878875,-119.05372460436018,0.12720281,Low,Continue standard monitoring.,0.62333083,0.20767619,0.49045298,0.12247206,0.008,23.643352762858115,1,0.4829050492802101,xgboost
-8215991,2020,9.0,37.16330330402461,-119.32321918959605,0.07991807,Low,Continue standard monitoring.,0.029683838,-0.0706605,-0.120688245,0.10040657,0.016,18.91290637122262,1,0.5771896035596729,xgboost
-8214195,2020,9.0,36.193122797175526,-118.33507237706458,0.017374737,Low,Continue standard monitoring.,0.13583933,-0.2568039,-0.33127597,0.11058148,0.008,17.357282998826804,1,0.3525041046690333,xgboost
-8214195,2021,2.0,37.82805661427305,-119.9700061941621,0.025436515,Low,Continue standard monitoring.,0.5398411,0.06142905,0.26956397,0.30198961,0.095000006,5.051909087953163,1,0.1638868098859401,xgboost
-8214195,2021,10.0,36.62431413355289,-118.76626371344194,0.9447475,High,Prioritize for closer monitoring.,-0.04368295,0.24053976,0.24377453,0.20065793,0.048,9.237874070034252,1,1.504615687886658,xgboost
-8214195,2025,8.0,36.89380871878875,-119.0357582986778,0.019264922,Low,Continue standard monitoring.,0.52498114,0.118127406,0.31626037,0.15125887,0.008,21.605579220351387,1,1.290693701654673,xgboost
-8214195,2025,9.0,36.96567394151831,-119.10762352140736,0.33664605,Medium,Review during seasonal planning.,0.52469075,-0.086573094,0.020398702,0.19782613,0.029000001,16.426361295912045,1,3.1815142141316426,xgboost
-8212399,2020,9.0,37.181269609707,-119.30525288391364,0.9415052,High,Prioritize for closer monitoring.,0.018130967,-0.043845806,-0.05336094,0.10040657,0.016,18.91290637122262,1,1.7365983937365503,xgboost
-8212399,2025,8.0,36.89380871878875,-119.0177919929954,0.01930326,Low,Continue standard monitoring.,0.57605535,0.14414835,0.4082937,0.15125887,0.008,21.605579220351387,1,5.525123358797282,xgboost
-8212398,2020,9.0,37.127370692659824,-119.25135396686647,0.054840855,Low,Continue standard monitoring.,0.22751366,0.19311522,0.31715503,0.13372609,0.014,20.56194337209069,1,1.4216438738540524,xgboost
-8212398,2021,2.0,37.82805661427305,-119.95203988847972,0.025419965,Low,Continue standard monitoring.,0.5201792,0.0048862062,0.20136198,0.30198961,0.095000006,5.051909087953163,1,0.1413173518247074,xgboost
-8210602,2020,8.0,36.21108910285791,-118.31710607138218,0.036385223,Low,Continue standard monitoring.,0.45099252,0.061103303,0.19824108,0.12962545,0.006,19.319995662730264,1,0.5107286984899214,xgboost
-8210602,2020,9.0,36.318886936952254,-118.42490390547653,0.0045329696,Low,Continue standard monitoring.,0.36553934,0.057393808,0.11551421,0.10340137,0.009000001,19.36357368893096,1,4.00396857065735,xgboost
-8210602,2021,2.0,37.917888142685,-120.02390511120927,0.0313854,Low,Continue standard monitoring.,0.35225528,-0.17894259,-0.06498431,0.32038975,0.102000006,3.664478261130228,1,0.1165576544072893,xgboost
-8210602,2025,8.0,36.91177502447114,-119.0177919929954,0.053942226,Low,Continue standard monitoring.,0.51035196,0.094874285,0.29765278,0.15125887,0.009000001,21.605579220351387,1,1.0889747759792954,xgboost
-8210601,2020,9.0,37.127370692659824,-119.2333876611841,0.46382606,Medium,Review during seasonal planning.,0.18102002,0.17199245,0.25540277,0.13372609,0.014,17.92018176184763,1,0.8015642289072276,xgboost
-8210601,2025,9.0,37.01957285856548,-119.12558982708975,0.65172786,Medium,Review during seasonal planning.,0.56552,0.222423,0.45582783,0.17292279,0.028,16.426361295912045,1,1.6128195186978893,xgboost
-8208806,2020,9.0,37.181269609707,-119.26932027254888,0.9779719,High,Prioritize for closer monitoring.,0.012065562,0.029551016,0.034462783,0.13372609,0.014,18.91290637122262,1,0.690510879456997,xgboost
-8208806,2022,7.0,37.52262941767241,-119.6106800805143,0.93009967,High,Prioritize for closer monitoring.,0.523919,0.21410441,0.38137877,0.11105084,0.006,20.2769590685445,1,1.3766501090592809,xgboost
-8208805,2020,9.0,36.229055408540304,-118.31710607138218,0.025492277,Low,Continue standard monitoring.,0.1311943,-0.22892982,-0.2856689,0.11449808,0.008,17.357282998826804,1,0.3394194142548022,xgboost
